Outcome,Group,N,Mean Pre,Mean Post,Mean Change,Paired t-test p
Flow-Mediated Dilation,Placebo,6,4.4383333333333335,5.771666666666667,1.3333333333333333,0.07414716280475753
Flow-Mediated Dilation,Intervention,6,5.333333333333333,7.188333333333333,1.8549999999999995,0.07936657997230892
VO2 Peak,Placebo,6,20.05,20.316666666666666,0.2666666666666672,0.8365174238537422
VO2 Peak,Intervention,5,25.407999999999998,28.48,3.072,0.06470192008601792
Fatigue Severity,Placebo,6,48.333333333333336,41.333333333333336,-7.0,0.17829871269861014
Fatigue Severity,Intervention,6,49.833333333333336,33.0,-16.833333333333332,0.021386770689009845
Post-Exertional Malaise (DSQ),Placebo,6,16.333333333333332,18.333333333333332,2.0,0.47567761516652673
Post-Exertional Malaise (DSQ),Intervention,6,25.0,15.0,-10.0,0.04624091745119508
Mental Fatigue,Placebo,6,20.666666666666668,18.666666666666668,-2.0,0.1357101726199509
Mental Fatigue,Intervention,6,21.166666666666668,13.166666666666666,-8.0,0.06290151796020277
VAS Fatigue - Best,Placebo,5,2.4,2.2,-0.2,0.8466432357935875
VAS Fatigue - Best,Intervention,6,3.5,1.5,-2.0,0.011724811003954628
VAS Fatigue - Worst,Placebo,5,7.8,7.8,0.0,1.0
VAS Fatigue - Worst,Intervention,6,9.0,7.5,-1.5,0.059916146302607616
VAS Fatigue - Current,Placebo,5,2.2,3.8,1.6,0.28213534548563024
VAS Fatigue - Current,Intervention,6,4.166666666666667,1.0,-3.1666666666666665,0.05224519480497937
PSQI Total,Placebo,6,11.333333333333334,11.0,-0.3333333333333333,0.638298871640929
PSQI Total,Intervention,6,6.5,5.166666666666667,-1.3333333333333333,0.32758249926618516
PSQI Sleep Quality,Placebo,6,1.6666666666666667,1.6666666666666667,0.0,1.0
PSQI Sleep Quality,Intervention,6,1.3333333333333333,0.8333333333333334,-0.5,0.36321746764912255
PSQI Sleep Latency,Placebo,6,2.1666666666666665,2.3333333333333335,0.16666666666666666,0.6108811833962556
PSQI Sleep Latency,Intervention,6,1.0,1.1666666666666667,0.16666666666666666,0.6108811833962556
PSQI Sleep Duration,Placebo,6,1.5,1.0,-0.5,0.203110663720055
PSQI Sleep Duration,Intervention,6,0.6666666666666666,0.6666666666666666,0.0,
PSQI Sleep Efficiency,Placebo,6,1.3333333333333333,1.5,0.16666666666666666,0.6108811833962556
PSQI Sleep Efficiency,Intervention,6,0.5,0.5,0.0,
